Actuals,Model_1_Predictions,Model_2_Predictions
0,0.3936355202774421,0.49967024372905344
1,0.4734356593750214,0.7467467725125942
0,0.8545473932021803,0.5626667806563331
0,0.34000438605989214,0.08330258311179639
0,0.8696496848121713,0.1855802367835554
1,0.08813443097669149,0.21932818403091914
0,0.7767984372086307,0.2578642536448449
0,0.8475476330547363,0.5654033919505043
0,0.18181765283733875,0.5039657798253935
1,0.43034653237220044,0.20316003836420893
0,0.16549977466365562,0.06755484345568707
0,0.7066041289942178,0.17143220447471808
0,0.5353477680616567,0.9843813126186033
0,0.635323346708321,0.46854694979147227
1,0.19648696695621115,0.8673455047021125
0,0.21174586205241952,0.8487524666688433
1,0.04149732550990637,0.5115195574628737
1,0.3220675351957297,0.7066877084605435
1,0.559744661333675,0.19275201041271228
0,0.8579349139973288,0.6883967049269083
1,0.6669274474586807,0.2723845792632895
0,0.43539632339975143,0.8320620967541508
1,0.9531201143941378,0.08372413310890992
1,0.7192452005758319,0.7731386728852775
1,0.93016520286255,0.09993690656861953
1,0.5275879732721657,0.881189236894309
1,0.2589042747931396,0.3042045181350037
1,0.052826686364721986,0.6543933648305748
1,0.7260848514838505,0.48750227862027984
1,0.12130299800553412,0.366303145262339
0,0.3027751282719672,0.6454418331834965
0,0.5324709078838974,0.947522980551238
1,0.5644165877797477,0.04126974737462186
1,0.600583196987136,0.9188528558831043
1,0.16625533034970064,0.6090816550210135
0,0.37973740482164875,0.8073143007690523
1,0.6171942271169667,0.3838749534342776
0,0.9698188646337847,0.4718429748376137
0,0.7276311376996887,0.868850751801164
0,0.9226037570939578,0.4148479698098231
0,0.762212058314177,0.534659566749085
0,0.5917169688924004,0.020194923084332905
1,0.19202336913634455,0.1585980058380423
1,0.666685651892513,0.6416865079747998
1,0.6233795659599071,0.7169769010638771
1,0.6024691704572664,0.5826009367844994
1,0.48978586798824075,0.14331003627561067
0,0.5286566039892756,0.4454054285778348
1,0.33444252711810407,0.3550947663631898
1,0.5193126926423032,0.4956613440350883
0,0.19755590567847825,0.8703290345540943
1,0.8051743973603768,0.7758614386586519
0,0.1857769546987078,0.08398950138915895
1,0.08496628988946642,0.8903091977745643
0,0.43624602635715737,0.4717671511498236
1,0.6583074395060619,0.7438621448859984
1,0.43771682493354136,0.14003923126435214
0,0.2767541319513086,0.6707195257070481
0,0.5581711838904407,0.23632601760945793
0,0.34700233541219994,0.43838089714093154
0,0.9328676901266331,0.01686287008210441
0,0.9226451396035721,0.15161063793047602
0,0.5023718199720955,0.09208049312361977
0,0.3278839940182585,0.23974417293825845
0,0.7371324139566391,0.10001809002432227
1,0.03671294348306664,0.6919100266195619
1,0.47476900604365124,0.02903990220921937
0,0.33632339427033353,0.617740500624998
1,0.9205358851025547,0.14070783082557425
1,0.012003027272682543,0.9451614571778969
1,0.5528148757183491,0.9330940731098543
1,0.740663581066626,0.22550310252096262
0,0.48501798752404124,0.6144212982230295
1,0.08540303016272166,0.028005319472458434
0,0.9724613900279022,0.9317885430511741
1,0.5180104313760979,0.5229873081917097
1,0.6141862443190114,0.04322315141777899
1,0.23660978270750732,0.3424999930081374
0,0.4834980851068038,0.0768494618612342
1,0.42914949195832186,0.3929444393733599
0,0.07489584200198374,0.6699263421613231
1,0.10616035354746722,0.4698899080414396
0,0.8374725196187746,0.38372217471945447
1,0.23981995220659025,0.1191570455404648
0,0.19495827149863054,0.24493904569365632
0,0.5049114512501393,0.10014328773835113
1,0.7687471313625129,0.8074987316566608
0,0.06194651857898792,0.13523982798472256
1,0.5768079196382558,0.5953733665488935
1,0.11921044284057336,0.3427404135888459
1,0.03646105082561846,0.2259783846551835
1,0.05274395216221739,0.6394684394921037
1,0.8341641082084413,0.45700230937694064
1,0.11797248362806156,0.40014546728455913
1,0.04515136441229195,0.5928520048922216
1,0.4378998871429123,0.4912676284900007
1,0.8439934719420248,0.3034842085515608
1,0.26240837648930193,0.5590612877652517
1,0.4217126175259164,0.6694985765506946
0,0.03992253256375122,0.026693158586854282
0,0.4490785141348759,0.46587172890767536
1,0.5776130806371337,0.05768328458354377
1,0.5709070537521448,0.18640541406811106
1,0.33242669217436516,0.5605087340779731
1,0.3155331806631355,0.8661889152655807
1,0.10662361893659789,0.8828056791884848
1,0.3667983206462684,0.06994401013863127
1,0.09949466887296465,0.4191050862867066
1,0.7665959447120516,0.5830064830045513
0,0.9662742977481859,0.1470699045503434
1,0.9700744566667069,0.7654322167447717
0,0.8650710993753938,0.7442352584372388
1,0.6007921493396191,0.9033410137067946
1,0.7008656972438799,0.008486012083443017
0,0.28520580268041407,0.21668424398900266
1,0.6307704201726206,0.8271867142453218
0,0.45564954943987745,0.6705800508269354
1,0.4820173397769325,0.8943898536984908
1,0.757776560375158,0.05717965453026652
0,0.28191835559725165,0.5969639657164428
1,0.3180396116945199,0.5690465748936742
0,0.9246417911286366,0.03567441636053237
1,0.056224294850972245,0.5135220769124835
0,0.4856342984133404,0.6095203113099242
0,0.9128008004078617,0.19129317420210723
1,0.610363007818157,0.27332958312466293
1,0.5464070742121321,0.640347346297737
0,0.2497441792293552,0.46830094759995833
1,0.34327548906444827,0.8580136575683268
1,0.8520484158046929,0.34238176600918835
1,0.5592181317684581,0.26665965838820116
0,0.5147421937567799,0.9848659403448428
0,0.09957971354002892,0.9111357701300834
0,0.01602815645512312,0.028992744998979858
0,0.9636851886870491,0.7707286153065659
0,0.37698616728684164,0.11033477382520296
0,0.6032130620995043,0.02748519482937095
0,0.07971507318728499,0.2736955159663489
0,0.6831142857230466,0.2693458790611043
0,0.9325667087059609,0.8193187623469647
1,0.5756652529974197,0.7106672459428351
0,0.12611532237541057,0.9816094273320143
1,0.5817215274734767,0.7115129003118185
1,0.7663472131046524,0.4182555532560479
1,0.40641653657401866,0.6989276609452169
0,0.8798377479414679,0.9994590671864021
0,0.6486829533573645,0.7101418825625281
0,0.8992489182892025,0.7616813559803183
0,0.6235053112473372,0.9383650151902594
1,0.13128797200482423,0.11365126131168335
0,0.3096917111051891,0.7047842934477269
0,0.20179494825245692,0.850805957967449
0,0.9088264977168623,0.954378600220893
0,0.7604000672874827,0.21096928971169937
0,0.676398368910006,0.5039290077242442
1,0.3009663196316217,0.6805548476444818
0,0.18404477205021352,0.24746772950133744
1,0.7564510879889118,0.600472863250274
0,0.47415794587907967,0.25757878249799937
1,0.22578955215062912,0.3334570205316473
0,0.6166219781652751,0.44151869651086506
0,0.040333852138451975,0.529190098746567
1,0.3261702541282535,0.4493658716251506
1,0.46855699459113465,0.4931955197879292
1,0.14795833410940584,0.2985887562882926
0,0.9846544775908396,0.1589650940226306
1,0.20909736458961425,0.04734997732683943
0,0.13035313004326554,0.1959787224916677
0,0.2035348738868964,0.581943641505783
1,0.7690611331597242,0.7861154478031324
1,0.4255056592718428,0.16924759744289453
0,0.565415939752538,0.10855535777264846
0,0.021009156986360744,0.7492903605492502
1,0.034431308573314556,0.3051583305372897
1,0.44582554982701617,0.9514994392273525
1,0.8166552432016235,0.714317970610373
